Date,Time,Hour,IsRushHour,CO_GT,prediction
17/09/2004,04.00.00,4,0,0.3,0.9594299422657361
17/09/2004,05.00.00,5,0,0.3,0.5051517000015595
17/09/2004,06.00.00,6,0,0.5,0.6251498076852939
17/09/2004,07.00.00,7,1,2.4,2.700629207815969
17/09/2004,08.00.00,8,1,2.2,1.9539601673351115
17/09/2004,09.00.00,9,1,1.4,1.405580296544598
17/09/2004,10.00.00,10,0,1.6,1.7355255154643288
17/09/2004,11.00.00,11,0,1.6,1.9271292481193965
17/09/2004,12.00.00,12,0,1.6,1.7088120922147274
17/09/2004,13.00.00,13,0,2.1,2.0172696502215968
17/09/2004,14.00.00,14,0,1.1,1.2697120206306907
17/09/2004,15.00.00,15,0,1.6,1.7336531298255873
17/09/2004,16.00.00,16,0,2.4,2.2342125081684445
17/09/2004,17.00.00,17,1,2.9,2.7255329690367116
17/09/2004,18.00.00,18,1,2.7,2.8503973034421546
17/09/2004,19.00.00,19,1,3.1,3.1165540503360507
17/09/2004,20.00.00,20,0,2.2,2.0345500452855836
17/09/2004,21.00.00,21,0,1.5,1.5951352055462993
17/09/2004,22.00.00,22,0,1.2,1.2741556216861583
17/09/2004,23.00.00,23,0,1.3,1.3953657235638062
18/09/2004,00.00.00,0,0,1.4,1.4601749538845596
18/09/2004,01.00.00,1,0,0.9,0.8158187002403541
18/09/2004,02.00.00,2,0,0.7,0.7495694593025227
18/09/2004,03.00.00,3,0,0.6,0.8617770192644106
18/09/2004,04.00.00,4,0,2.1527495439145157,1.1366039351819794
18/09/2004,05.00.00,5,0,0.5,0.6080264258773915
18/09/2004,06.00.00,6,0,0.8,0.8096164005767487
18/09/2004,07.00.00,7,1,1.2,1.2238848623022656
18/09/2004,08.00.00,8,1,1.1,0.9223158423450154
18/09/2004,09.00.00,9,1,1.6,1.6018765730131619
18/09/2004,10.00.00,10,0,1.4,1.4329519156288382
18/09/2004,11.00.00,11,0,1.2,1.1991194835520071
18/09/2004,12.00.00,12,0,1.4,1.4179658756191167
18/09/2004,13.00.00,13,0,1.6,1.50217847445701
18/09/2004,14.00.00,14,0,1.1,0.9922239953093904
18/09/2004,15.00.00,15,0,1.1,1.0846988132907769
18/09/2004,16.00.00,16,0,1.3,1.1505748111886838
18/09/2004,17.00.00,17,1,1.5,1.539232429469983
18/09/2004,18.00.00,18,1,2.0,2.0517365817515376
18/09/2004,19.00.00,19,1,2.4,2.2603725882643357
18/09/2004,20.00.00,20,0,2.0,2.0167500858698943
18/09/2004,21.00.00,21,0,1.5,1.5713478645355599
18/09/2004,22.00.00,22,0,1.7,1.8838107069001475
18/09/2004,23.00.00,23,0,2.5,2.296428884881759
19/09/2004,00.00.00,0,0,2.2,2.1099315167569075
19/09/2004,01.00.00,1,0,1.4,1.3892501620260689
19/09/2004,02.00.00,2,0,1.2,1.0303633932539575
19/09/2004,03.00.00,3,0,1.2,1.7698297205147326
19/09/2004,04.00.00,4,0,0.9,1.0614662379583453
19/09/2004,05.00.00,5,0,0.5,0.6324328082839471
19/09/2004,06.00.00,6,0,0.6,0.6663508557280603
19/09/2004,07.00.00,7,1,1.0,0.8554259294743356
19/09/2004,08.00.00,8,1,1.3,1.3892578250733754
19/09/2004,09.00.00,9,1,1.7,1.6440450200586267
19/09/2004,10.00.00,10,0,2.2,2.0933588410399633
19/09/2004,11.00.00,11,0,2.1,2.0797574232519436
19/09/2004,12.00.00,12,0,2.2,2.150979111197886
19/09/2004,13.00.00,13,0,2.0,2.1239183392518406
19/09/2004,14.00.00,14,0,2.0,1.9138925299616363
19/09/2004,15.00.00,15,0,1.2,1.1119543686140763
19/09/2004,16.00.00,16,0,1.8,1.817787185408256
19/09/2004,17.00.00,17,1,4.3,3.5215089326133584
19/09/2004,18.00.00,18,1,3.8,3.3666310167559463
19/09/2004,19.00.00,19,1,4.4,3.879272509518108
19/09/2004,20.00.00,20,0,3.8,3.577582002546443
19/09/2004,21.00.00,21,0,1.9,2.0358059880837747
19/09/2004,22.00.00,22,0,1.7,1.8313015215222546
19/09/2004,23.00.00,23,0,1.8,1.8645403805427352
20/09/2004,00.00.00,0,0,1.1,1.179318753570983
20/09/2004,01.00.00,1,0,0.8,0.8611241373630036
20/09/2004,02.00.00,2,0,0.7,0.7447114548810623
20/09/2004,03.00.00,3,0,0.6,1.01028894394693
20/09/2004,04.00.00,4,0,0.5,1.1104762658370302
20/09/2004,05.00.00,5,0,0.5,0.6469517063626233
20/09/2004,06.00.00,6,0,0.9,0.8387190950243492
20/09/2004,07.00.00,7,1,3.5,3.4775511951013325
20/09/2004,08.00.00,8,1,2.1527495439145157,2.1544828600277075
20/09/2004,09.00.00,9,1,5.7,5.563212681323139
20/09/2004,10.00.00,10,0,3.5,3.2305009248315897
20/09/2004,11.00.00,11,0,3.7,3.2440112074028855
20/09/2004,12.00.00,12,0,3.1,3.1106496094451774
20/09/2004,13.00.00,13,0,3.0,2.8939936140890037
20/09/2004,14.00.00,14,0,2.6,2.1824208621419436
20/09/2004,15.00.00,15,0,2.4,2.1932316390156568
20/09/2004,16.00.00,16,0,2.6,2.5684463458083355
20/09/2004,17.00.00,17,1,5.0,5.045863243526077
20/09/2004,18.00.00,18,1,5.6,5.442683249679316
20/09/2004,19.00.00,19,1,6.5,6.363067032492218
20/09/2004,20.00.00,20,0,4.1,3.947276878409806
20/09/2004,21.00.00,21,0,2.1,2.159754907130421
20/09/2004,22.00.00,22,0,2.0,2.026593831110146
20/09/2004,23.00.00,23,0,1.4,1.5984719891188297
21/09/2004,00.00.00,0,0,0.8,0.8684132974048875
21/09/2004,01.00.00,1,0,0.8,0.8930976502843169
21/09/2004,02.00.00,2,0,0.6,0.7568322805290344
21/09/2004,03.00.00,3,0,0.5,0.9915620448733634
21/09/2004,04.00.00,4,0,0.4,1.0516687025356999
21/09/2004,05.00.00,5,0,0.6,0.7353485724344913
21/09/2004,06.00.00,6,0,1.4,1.4751648959695611
21/09/2004,07.00.00,7,1,5.6,5.5194526832334905
21/09/2004,08.00.00,8,1,7.3,6.330399585664857
21/09/2004,09.00.00,9,1,5.3,5.450503136063594
21/09/2004,10.00.00,10,0,4.4,4.352808223571392
21/09/2004,11.00.00,11,0,3.1,3.0043278035337875
21/09/2004,12.00.00,12,0,3.3,3.123280517322489
21/09/2004,13.00.00,13,0,3.8,3.422086267896381
21/09/2004,14.00.00,14,0,2.3,2.2811273616607624
21/09/2004,15.00.00,15,0,2.6,2.55342271320176
21/09/2004,16.00.00,16,0,3.2,3.1000106738613997
21/09/2004,17.00.00,17,1,5.0,4.695379162787117
21/09/2004,18.00.00,18,1,5.6,5.473483473791639
21/09/2004,19.00.00,19,1,5.4,5.4635422794634305
21/09/2004,20.00.00,20,0,4.4,3.691988796611669
21/09/2004,21.00.00,21,0,2.4,2.318176664006697
21/09/2004,22.00.00,22,0,1.5,1.7203319423050143
21/09/2004,23.00.00,23,0,1.3,1.4948348463811805
22/09/2004,00.00.00,0,0,1.1,1.1334317974986556
22/09/2004,01.00.00,1,0,1.0,1.0684652736355087
22/09/2004,02.00.00,2,0,0.6,0.7429856631147538
22/09/2004,03.00.00,3,0,0.5,0.9754270613401232
22/09/2004,04.00.00,4,0,0.6,1.1426418996378274
22/09/2004,05.00.00,5,0,0.8,0.9145111274958001
22/09/2004,06.00.00,6,0,1.5,1.6834307003975981
22/09/2004,07.00.00,7,1,4.1,4.150422578822487
22/09/2004,08.00.00,8,1,5.5,5.211669764448382
22/09/2004,09.00.00,9,1,5.5,5.584372205132662
22/09/2004,10.00.00,10,0,3.7,3.4625143876066864
22/09/2004,11.00.00,11,0,3.3,3.184609882952198
22/09/2004,12.00.00,12,0,2.5,2.331057952905751
22/09/2004,13.00.00,13,0,2.6,2.5390472996234537
22/09/2004,14.00.00,14,0,2.2,2.2013872829198715
22/09/2004,15.00.00,15,0,2.6,2.6883539874594895
22/09/2004,16.00.00,16,0,2.9,2.9274406400201007
22/09/2004,17.00.00,17,1,5.0,5.156704906698767
22/09/2004,18.00.00,18,1,5.1,4.7748700038446
22/09/2004,19.00.00,19,1,5.2,4.711854964673982
22/09/2004,20.00.00,20,0,3.8,3.4008220761386236
22/09/2004,21.00.00,21,0,2.2,2.2273916051509968
22/09/2004,22.00.00,22,0,2.1,2.097942258859124
22/09/2004,23.00.00,23,0,1.8,1.8423096689726624
23/09/2004,00.00.00,0,0,1.6,1.6457636651919645
23/09/2004,01.00.00,1,0,1.4,1.3571919266652048
23/09/2004,02.00.00,2,0,0.8,0.8855727885577197
23/09/2004,03.00.00,3,0,0.5,0.9338718301535165
23/09/2004,04.00.00,4,0,2.1527495439145157,1.2259877033130229
23/09/2004,05.00.00,5,0,0.5,0.7233444890984714
23/09/2004,06.00.00,6,0,0.9,1.011120579533007
23/09/2004,07.00.00,7,1,3.2,3.49812315459157
23/09/2004,08.00.00,8,1,2.8,2.976104406485259
23/09/2004,09.00.00,9,1,2.7,2.994390890262573
23/09/2004,10.00.00,10,0,2.4,2.8213017030833822
23/09/2004,11.00.00,11,0,2.7,2.955812145466104
23/09/2004,12.00.00,12,0,2.8,2.84822062256294
23/09/2004,13.00.00,13,0,2.9,2.9147328160619947
23/09/2004,14.00.00,14,0,2.6,2.8274393572591485
23/09/2004,15.00.00,15,0,2.6,2.6520581848021396
23/09/2004,16.00.00,16,0,3.2,3.3144272047031613
23/09/2004,17.00.00,17,1,4.6,4.631397113217134
23/09/2004,18.00.00,18,1,4.9,4.725624664879554
23/09/2004,19.00.00,19,1,4.7,4.64122878835522
23/09/2004,20.00.00,20,0,3.3,3.1407795932481886
23/09/2004,21.00.00,21,0,2.3,2.2588293675890045
23/09/2004,22.00.00,22,0,2.1,2.112654344847186
23/09/2004,23.00.00,23,0,1.7,1.7679632232449243
24/09/2004,00.00.00,0,0,1.0,1.1611067927890977
24/09/2004,01.00.00,1,0,0.9,0.9987347470540238
24/09/2004,02.00.00,2,0,0.7,0.9263653654663816
24/09/2004,03.00.00,3,0,0.4,0.8711765674837401
24/09/2004,04.00.00,4,0,0.4,0.9984085691035769
24/09/2004,05.00.00,5,0,0.5,0.7075286853366661
24/09/2004,06.00.00,6,0,1.3,1.607466770530548
24/09/2004,07.00.00,7,1,3.5,3.737270095545254
24/09/2004,08.00.00,8,1,5.5,5.783176298040913
24/09/2004,09.00.00,9,1,5.6,5.773212264899942
24/09/2004,10.00.00,10,0,3.4,3.3971279139748507
24/09/2004,11.00.00,11,0,3.2,3.10179051731534
24/09/2004,12.00.00,12,0,3.7,3.559660335193923
24/09/2004,13.00.00,13,0,4.6,4.166719139990942
24/09/2004,14.00.00,14,0,4.2,4.171477118876395
24/09/2004,15.00.00,15,0,3.3,3.3381314923298526
24/09/2004,16.00.00,16,0,2.7,2.524489340631226
24/09/2004,17.00.00,17,1,2.2,2.2250786105845473
24/09/2004,18.00.00,18,1,2.8,2.3876734567488485
24/09/2004,19.00.00,19,1,2.9,2.3622723547713638
24/09/2004,20.00.00,20,0,2.0,1.6814737111041225
24/09/2004,21.00.00,21,0,0.7,0.810893703301316
24/09/2004,22.00.00,22,0,0.6,0.7774128037176976
24/09/2004,23.00.00,23,0,1.2,0.8524500732585277
25/09/2004,00.00.00,0,0,1.2,0.8738280778258498
25/09/2004,01.00.00,1,0,1.1,0.8478277841947043
25/09/2004,02.00.00,2,0,0.6,0.7949409121422829
25/09/2004,03.00.00,3,0,0.3,1.0215750503120418
25/09/2004,04.00.00,4,0,0.3,0.9400974709635344
25/09/2004,05.00.00,5,0,0.3,0.4690324368545608
25/09/2004,06.00.00,6,0,0.4,0.49014795562144653
25/09/2004,07.00.00,7,1,0.6,0.5604259420830562
25/09/2004,08.00.00,8,1,0.7,0.5963943398911051
25/09/2004,09.00.00,9,1,1.0,0.8721806667622768
25/09/2004,10.00.00,10,0,1.1,0.9038582370079408
25/09/2004,11.00.00,11,0,1.5,1.3057018423323155
25/09/2004,12.00.00,12,0,1.4,1.1499058982734647
25/09/2004,13.00.00,13,0,1.4,1.2093941906051406
25/09/2004,14.00.00,14,0,1.0,0.7503147006036661
25/09/2004,15.00.00,15,0,0.9,0.7069522678838865
25/09/2004,16.00.00,16,0,1.1,0.9115147902919238
25/09/2004,17.00.00,17,1,1.3,1.3531066043732363
25/09/2004,18.00.00,18,1,1.8,1.6166916568991072
25/09/2004,19.00.00,19,1,2.4,1.8153084279208278
25/09/2004,20.00.00,20,0,2.7,2.265261578740807
25/09/2004,21.00.00,21,0,1.7,1.5472127813449987
25/09/2004,22.00.00,22,0,2.2,2.1706354592047665
25/09/2004,23.00.00,23,0,2.8,2.6662118435663182
26/09/2004,00.00.00,0,0,2.4,2.1976425528004384
26/09/2004,01.00.00,1,0,2.5,2.2936864656948086
26/09/2004,02.00.00,2,0,1.4,1.5505831431707326
26/09/2004,03.00.00,3,0,1.4,1.729077590384086
26/09/2004,04.00.00,4,0,2.1527495439145157,1.535289226812251
26/09/2004,05.00.00,5,0,0.9,0.8452027625235875
26/09/2004,06.00.00,6,0,0.6,0.7221817239374473
26/09/2004,07.00.00,7,1,1.0,1.264555807152156
26/09/2004,08.00.00,8,1,1.6,1.629038963927567
26/09/2004,09.00.00,9,1,0.9,0.7464057396500741
26/09/2004,10.00.00,10,0,0.9,0.7133348012779165
26/09/2004,11.00.00,11,0,1.0,0.7904331718475022
26/09/2004,12.00.00,12,0,1.0,0.7956858710841865
26/09/2004,13.00.00,13,0,0.9,0.788807930270301
26/09/2004,14.00.00,14,0,0.9,0.8125633066435891
26/09/2004,15.00.00,15,0,0.9,0.8761950118255912
26/09/2004,16.00.00,16,0,0.9,0.7767186107304649
26/09/2004,17.00.00,17,1,2.7,2.2092484392286895
26/09/2004,18.00.00,18,1,2.2,1.7894515290431203
26/09/2004,19.00.00,19,1,3.3,2.4139949420735154
26/09/2004,20.00.00,20,0,2.1,1.7366755037903974
26/09/2004,21.00.00,21,0,1.8,1.8591240047542035
26/09/2004,22.00.00,22,0,1.9,2.031387276675959
26/09/2004,23.00.00,23,0,2.3,2.1946557251723515
27/09/2004,00.00.00,0,0,1.9,1.8710743125420826
27/09/2004,01.00.00,1,0,1.3,1.2168089984215116
27/09/2004,02.00.00,2,0,1.0,1.0069078234450566
27/09/2004,03.00.00,3,0,0.6,1.1770788813944497
27/09/2004,04.00.00,4,0,0.6,1.2180590774269555
27/09/2004,05.00.00,5,0,0.9,1.1140854051824314
27/09/2004,06.00.00,6,0,1.5,1.8285973275808851
27/09/2004,07.00.00,7,1,5.5,4.846663383000918
27/09/2004,08.00.00,8,1,4.0,3.844861779930619
27/09/2004,09.00.00,9,1,1.8,1.7467155255510247
27/09/2004,10.00.00,10,0,1.9,1.9326558106280671
27/09/2004,11.00.00,11,0,1.7,2.0560697855239396
27/09/2004,12.00.00,12,0,1.6,1.7678014332093102
27/09/2004,13.00.00,13,0,1.9,1.7930675184980023
27/09/2004,14.00.00,14,0,1.6,1.9251868907946739
27/09/2004,15.00.00,15,0,1.8,1.9458164452167535
27/09/2004,16.00.00,16,0,2.0,2.1319080591539974
27/09/2004,17.00.00,17,1,3.1,3.1519103954953334
27/09/2004,18.00.00,18,1,3.9,3.4721826117202554
27/09/2004,19.00.00,19,1,4.3,4.106528909152435
27/09/2004,20.00.00,20,0,3.5,3.286113534375023
27/09/2004,21.00.00,21,0,2.4,2.442200867522166
27/09/2004,22.00.00,22,0,1.5,1.7615616445503506
27/09/2004,23.00.00,23,0,1.3,1.4471081887062807
28/09/2004,00.00.00,0,0,1.0,0.9922734279632848
28/09/2004,01.00.00,1,0,0.8,0.9092743586724029
28/09/2004,02.00.00,2,0,0.5,0.8836828447513136
28/09/2004,03.00.00,3,0,0.4,1.2305414534337313
28/09/2004,04.00.00,4,0,0.5,1.237071939091352
28/09/2004,05.00.00,5,0,0.7,0.9367673223503159
28/09/2004,06.00.00,6,0,1.2,1.4006270232004692
28/09/2004,07.00.00,7,1,2.4,2.7988918263542346
28/09/2004,08.00.00,8,1,4.3,4.647333592734635
28/09/2004,09.00.00,9,1,4.1,3.9479596481186765
28/09/2004,10.00.00,10,0,3.7,3.8217127350745925
28/09/2004,11.00.00,11,0,3.4,3.584886702391768
28/09/2004,12.00.00,12,0,3.8,3.7133832834350584
28/09/2004,13.00.00,13,0,4.1,3.835088054540945
28/09/2004,14.00.00,14,0,3.4,3.672496015752206
28/09/2004,15.00.00,15,0,2.3,2.3549021521346494
28/09/2004,16.00.00,16,0,3.2,3.4530227054064015
28/09/2004,17.00.00,17,1,4.8,4.530392739278457
28/09/2004,18.00.00,18,1,6.7,6.371079807765334
28/09/2004,19.00.00,19,1,7.5,6.902553110953425
28/09/2004,20.00.00,20,0,4.5,4.575703246330186
28/09/2004,21.00.00,21,0,2.1,2.2767533386632737
28/09/2004,22.00.00,22,0,1.5,1.7595726600600405
28/09/2004,23.00.00,23,0,1.1,1.2178950953574195
29/09/2004,00.00.00,0,0,1.1,1.3127147082585497
29/09/2004,01.00.00,1,0,0.9,0.9613190468371748
29/09/2004,02.00.00,2,0,0.5,0.8255763812548008
29/09/2004,03.00.00,3,0,0.4,1.048108550328748
29/09/2004,04.00.00,4,0,2.1527495439145157,1.3312234043240228
29/09/2004,05.00.00,5,0,0.4,0.649328153449104
29/09/2004,06.00.00,6,0,0.7,0.7733983124725807
29/09/2004,07.00.00,7,1,2.0,2.2493637185792985
29/09/2004,08.00.00,8,1,4.2,5.042884165684907
29/09/2004,09.00.00,9,1,5.2,5.314209561363729
29/09/2004,10.00.00,10,0,3.8,3.904456456698441
29/09/2004,11.00.00,11,0,3.7,3.608981247362264
29/09/2004,12.00.00,12,0,3.4,3.500715789851078
29/09/2004,13.00.00,13,0,3.1,3.048772468913569
29/09/2004,14.00.00,14,0,2.4,2.437117610064198
29/09/2004,15.00.00,15,0,2.8,2.9053085458308185
29/09/2004,16.00.00,16,0,3.6,3.543449051981729
29/09/2004,17.00.00,17,1,4.0,3.7985467125876173
29/09/2004,18.00.00,18,1,5.6,5.45531064260252
29/09/2004,19.00.00,19,1,6.3,6.136412672123199
29/09/2004,20.00.00,20,0,4.7,4.316499067177685
29/09/2004,21.00.00,21,0,1.9,2.342239126931924
29/09/2004,22.00.00,22,0,1.9,2.288700689388641
29/09/2004,23.00.00,23,0,1.2,1.4945774778679073
30/09/2004,00.00.00,0,0,0.9,1.1611700894646857
30/09/2004,01.00.00,1,0,2.1527495439145157,1.93116109018935
30/09/2004,02.00.00,2,0,2.1527495439145157,1.8819168931527142
30/09/2004,03.00.00,3,0,2.1527495439145157,0.9973860125057938
30/09/2004,04.00.00,4,0,2.1527495439145157,1.9850433530948735
30/09/2004,05.00.00,5,0,2.1527495439145157,1.8689032435395432
30/09/2004,06.00.00,6,0,2.1527495439145157,1.980198696467941
30/09/2004,07.00.00,7,1,2.1527495439145157,2.18513724932136
30/09/2004,08.00.00,8,1,2.1527495439145157,2.1911054236647383
30/09/2004,09.00.00,9,1,2.1527495439145157,2.1938059116694246
30/09/2004,10.00.00,10,0,2.1527495439145157,2.18003681585631
30/09/2004,11.00.00,11,0,2.1527495439145157,2.1570608625207752
30/09/2004,12.00.00,12,0,1.7,2.1330775740518066
30/09/2004,13.00.00,13,0,1.7,2.1230459075327683
30/09/2004,14.00.00,14,0,2.2,2.6133340675197245
30/09/2004,15.00.00,15,0,2.8,3.0795107663920476
30/09/2004,16.00.00,16,0,3.9,4.526092964607688
30/09/2004,17.00.00,17,1,6.5,6.146769431480606
30/09/2004,18.00.00,18,1,6.3,6.310977964649165
30/09/2004,19.00.00,19,1,5.7,6.139020852748672
30/09/2004,20.00.00,20,0,4.4,3.8085948668425122
30/09/2004,21.00.00,21,0,1.6,1.899060783077563
30/09/2004,22.00.00,22,0,1.5,1.756473993768249
30/09/2004,23.00.00,23,0,1.7,1.9761381132923759
01/10/2004,00.00.00,0,0,1.9,1.9919059568791186
01/10/2004,01.00.00,1,0,1.6,1.7324810837416749
01/10/2004,02.00.00,2,0,1.3,1.4833415397201788
01/10/2004,03.00.00,3,0,0.8,1.264589281887133
01/10/2004,04.00.00,4,0,0.6,1.1191538664878555
01/10/2004,05.00.00,5,0,0.7,0.8863692774142676
01/10/2004,06.00.00,6,0,1.6,1.846606388741623
01/10/2004,07.00.00,7,1,2.9,3.150428060563694
01/10/2004,08.00.00,8,1,4.1,4.4513664027370705
01/10/2004,09.00.00,9,1,3.7,3.6357842296543392
01/10/2004,10.00.00,10,0,3.6,3.635585013920834
01/10/2004,11.00.00,11,0,3.4,3.4320458312352646
01/10/2004,12.00.00,12,0,3.7,3.671353445307295
01/10/2004,13.00.00,13,0,4.1,4.027893957841743
01/10/2004,14.00.00,14,0,3.2,2.357106221039841
01/10/2004,15.00.00,15,0,2.4,2.4017542138813166
01/10/2004,16.00.00,16,0,3.4,3.2784507825572713
01/10/2004,17.00.00,17,1,5.6,5.375056535497361
01/10/2004,18.00.00,18,1,2.1527495439145157,2.184154407024796
01/10/2004,19.00.00,19,1,2.1527495439145157,2.230577928225593
01/10/2004,20.00.00,20,0,2.1527495439145157,2.1848592821897843
01/10/2004,21.00.00,21,0,2.1527495439145157,2.302458332896048
01/10/2004,22.00.00,22,0,2.1527495439145157,2.1946566482076837
01/10/2004,23.00.00,23,0,2.1527495439145157,2.1236794630006948
02/10/2004,00.00.00,0,0,2.1527495439145157,2.1402536803474312
02/10/2004,01.00.00,1,0,2.1527495439145157,2.047810436890754
02/10/2004,02.00.00,2,0,2.1527495439145157,2.0092425657784303
02/10/2004,03.00.00,3,0,2.1527495439145157,1.5028510014860677
02/10/2004,04.00.00,4,0,2.1527495439145157,1.8900094284003695
02/10/2004,05.00.00,5,0,2.1527495439145157,1.9464300132655061
02/10/2004,06.00.00,6,0,2.1527495439145157,1.9791188648896283
02/10/2004,07.00.00,7,1,2.1527495439145157,2.2082736964216476
02/10/2004,08.00.00,8,1,2.1527495439145157,2.259398061901138
02/10/2004,09.00.00,9,1,2.1527495439145157,2.234408005618049
02/10/2004,10.00.00,10,0,2.1527495439145157,2.1527468898648037
02/10/2004,11.00.00,11,0,2.1527495439145157,2.2208228315874736
02/10/2004,12.00.00,12,0,2.1527495439145157,2.222862194418658
02/10/2004,13.00.00,13,0,2.1527495439145157,2.1803900334752973
02/10/2004,14.00.00,14,0,2.1527495439145157,2.0881845761078757
02/10/2004,15.00.00,15,0,2.1527495439145157,2.1120943881760708
02/10/2004,16.00.00,16,0,2.1527495439145157,2.119318342187631
02/10/2004,17.00.00,17,1,2.1527495439145157,2.1970064064782506
02/10/2004,18.00.00,18,1,2.1527495439145157,2.2502927859016033
02/10/2004,19.00.00,19,1,2.1527495439145157,2.1730757826793403
02/10/2004,20.00.00,20,0,2.1527495439145157,2.200098121594293
02/10/2004,21.00.00,21,0,2.1527495439145157,2.1913005361597184
02/10/2004,22.00.00,22,0,2.1527495439145157,2.156684546881301
02/10/2004,23.00.00,23,0,2.1527495439145157,2.130749153787477
03/10/2004,00.00.00,0,0,2.1527495439145157,2.0387836634254297
03/10/2004,01.00.00,1,0,2.1527495439145157,2.0331589565250625
03/10/2004,02.00.00,2,0,2.1527495439145157,1.9879904016912189
03/10/2004,03.00.00,3,0,2.1527495439145157,1.5110722693593335
03/10/2004,04.00.00,4,0,2.1527495439145157,1.9935662918435344
03/10/2004,05.00.00,5,0,2.1527495439145157,2.0531092801270376
03/10/2004,06.00.00,6,0,2.1527495439145157,2.0363871072429376
03/10/2004,07.00.00,7,1,2.1527495439145157,2.018095942016779
03/10/2004,08.00.00,8,1,2.1527495439145157,2.045442760025038
03/10/2004,09.00.00,9,1,2.1527495439145157,2.086928249808726
03/10/2004,10.00.00,10,0,2.1527495439145157,2.154165763942301
03/10/2004,11.00.00,11,0,2.1527495439145157,2.0719664836760767
03/10/2004,12.00.00,12,0,2.1527495439145157,2.176863595853135
03/10/2004,13.00.00,13,0,2.1527495439145157,2.0674711958781056
03/10/2004,14.00.00,14,0,2.1527495439145157,2.0510736515071746
03/10/2004,15.00.00,15,0,2.1527495439145157,2.0590999397479672
03/10/2004,16.00.00,16,0,2.1527495439145157,2.0494737007952777
03/10/2004,17.00.00,17,1,2.1527495439145157,2.0475969353162005
03/10/2004,18.00.00,18,1,2.1527495439145157,2.1833299513739406
03/10/2004,19.00.00,19,1,2.1527495439145157,2.1730757826793403
03/10/2004,20.00.00,20,0,2.1527495439145157,2.2048857069658085
03/10/2004,21.00.00,21,0,2.1527495439145157,2.158415383599959
03/10/2004,22.00.00,22,0,2.1527495439145157,2.037184585725365
03/10/2004,23.00.00,23,0,2.1527495439145157,2.072891330222879
04/10/2004,00.00.00,0,0,2.1527495439145157,2.029769295761422
04/10/2004,01.00.00,1,0,2.1527495439145157,2.0346123828213187
04/10/2004,02.00.00,2,0,2.1527495439145157,1.9347026273751706
04/10/2004,03.00.00,3,0,2.1527495439145157,1.197642731375106
04/10/2004,04.00.00,4,0,2.1527495439145157,2.0231432836853114
04/10/2004,05.00.00,5,0,2.1527495439145157,1.9911937734208234
04/10/2004,06.00.00,6,0,2.1527495439145157,1.9419597274976566
04/10/2004,07.00.00,7,1,2.1527495439145157,2.1543451853399818
04/10/2004,08.00.00,8,1,2.1527495439145157,2.196347479076419
04/10/2004,09.00.00,9,1,2.1527495439145157,2.175068779824875
04/10/2004,10.00.00,10,0,2.1527495439145157,2.1634007060425033
04/10/2004,11.00.00,11,0,2.1527495439145157,2.163449689402561
04/10/2004,12.00.00,12,0,2.1527495439145157,2.163449689402561
04/10/2004,13.00.00,13,0,2.1527495439145157,2.194144574910511
04/10/2004,14.00.00,14,0,2.1527495439145157,2.2762593181485515
04/10/2004,15.00.00,15,0,2.1527495439145157,2.269486800321454
04/10/2004,16.00.00,16,0,2.1527495439145157,2.1840742572248284
04/10/2004,17.00.00,17,1,2.1527495439145157,2.158694966621061
04/10/2004,18.00.00,18,1,2.1527495439145157,2.157976403376112
04/10/2004,19.00.00,19,1,2.1527495439145157,2.1546819024639414
04/10/2004,20.00.00,20,0,2.1527495439145157,2.190281380127038
04/10/2004,21.00.00,21,0,2.1527495439145157,2.1056765814515956
